Site,Number,Short description,Category,Subcategory,Priority,Created,Resolved,Company
Wendy's #228 - Parkersburg - 41-003 - 9069368,CS0321064,BOH-Server-CFC-Login Issue (Account),Fileserver or AFS,Error or Message - Fileserver or AFS,4 - Low,6/5/2025 19:04,6/13/2025 13:53,"Wendpark, LLC dba Wendy's - 9384515"
Wendy's #1008 - Welch 163-009 - 9095349,CS0325093,SW-BOH-Server-Gatekeeper-Data Not Exporting,CFC,Sales issues,3 - Medium,6/6/2025 15:21,6/23/2025 13:14,"Wendbtw, LLC dba Wendy's - 41332583"
Wendy's #7910 - WBG815 - 7855941,CS0328710,SW-BOH-Server-CFC-Report Issue (Labor),Fileserver or AFS,Error or Message - Fileserver or AFS,3 - Medium,6/7/2025 14:47,6/25/2025 9:42,"M & J Restaurants, Inc. dba Wendy's - 41386819"
Wendy's #391 - Moundsville - 8748100,CS0331681,*PT Submitted-Address Override in CS0389098/WO0098487-900V UPS* *Awaiting approval* HW-BOH-P2P-ESP Node (1)-Offline,ESP Node,Proactive Non Cluster,2 - High,6/8/2025 20:24,7/4/2025 23:58,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #9571 - Morgantown - 8749745,CS0331759,HW-BOH-P2P-ESP Node (1)-Offline,ESP Node,Proactive Non Cluster,2 - High,6/8/2025 21:14,6/22/2025 11:12,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #221 - Parkersburg - 41-002 - 9069369,CS0335108,SW-BOH-Server-CFC-Report Issue (Sales),SBONet,Sales,3 - Medium,6/9/2025 13:52,6/10/2025 8:26,"Wendpark, LLC dba Wendy's - 9384515"
Wendy's #221 - Parkersburg - 41-002 - 9069369,CS0335299,SW-BOH-Server-CFC-Report Issue (Sales),SBONet,Sales,3 - Medium,6/9/2025 14:22,7/25/2025 10:27,"Wendpark, LLC dba Wendy's - 9384515"
Wendy's #464 - Elkins - 9092738,CS0335365,SW-BACKEND-MM-Product Update,POS,Menu item missing or incorrect,2 - High,6/9/2025 14:34,6/19/2025 9:11,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #11814 - Morgantown - 9183917,CS0339814,SW-FOH-Kiosk-CSO(2)-New Equipment setup,Kiosk,New device,3 - Medium,6/10/2025 12:29,6/11/2025 13:23,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #11814 - Morgantown - 9183917,CS0340035,HW-FOH-P2P-Pin Pad(1)-Alrert Irruption,Pinpad or PED,Error or Message - Pinpad,3 - Medium,6/10/2025 13:05,7/8/2025 9:58,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #9571 - Morgantown - 8749745,CS0346358,HW-FOH-P2P-Pin Pad (All)-Lane 3000 Offline,Other,Other (Describe symptom in notes),1 - Critical,6/11/2025 17:45,6/12/2025 6:20,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #221 - Parkersburg - 41-002 - 9069369,CS0349781,SW-BOH-Server-CFC-Report Issue (Labor),CFC,Labor issues,3 - Medium,6/12/2025 12:54,7/14/2025 4:01,"Wendpark, LLC dba Wendy's - 9384515"
Wendy's #2136 - Parkersburg - 41-005 - 8903381,CS0353136,SW-BOH-Server-CFC-Report Issue (Sales),CFC,Sales issues,3 - Medium,6/13/2025 8:38,7/8/2025 10:03,"Wendpark, LLC dba Wendy's - 9384515"
Wendy's #11814 - Morgantown - 9183917,CS0353153,SW-BOH-Timer-Timer Device Issue,Other,Other (Describe symptom in notes),3 - Medium,6/13/2025 8:42,6/17/2025 10:27,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #205 - WendPartners 29-005 - 9091063,CS0353322,SW-FOH-POS-T(2)-Login Issue (SW),Biometric Reader,Not reading,2 - High,6/13/2025 9:22,7/10/2025 11:49,"WendBeckley, LLC dba Wendy's - 41827027"
Wendy's #205 - WendPartners 29-005 - 9091063,CS0353347,SW-BOH-Server-CFC-Refresh Error,Third Party Application,Other,3 - Medium,6/13/2025 9:27,6/23/2025 13:36,"WendBeckley, LLC dba Wendy's - 41827027"
Wendy's #7410 - Ripley - 9075688,CS0357096,HW-FOH-POS-T(3)-Printer-Not Printing,POS Printer,Unresponsive,3 - Medium,6/14/2025 9:28,7/14/2025 6:17,"WendRip, LLC dba Wendy's - 41250284"
Wendy's #221 - Parkersburg - 41-002 - 9069369,CS0358247,HW-FOH-POS-T(2)-Printer Connection (USB),POS Printer,Unresponsive,3 - Medium,6/14/2025 15:26,7/21/2025 15:18,"Wendpark, LLC dba Wendy's - 9384515"
Wendy's #205 - WendPartners 29-005 - 9091063,CS0360465,* AEX Submitted * SW-FOH-POS-T(3)-Login Issue (HW),POS,Can't login,2 - High,6/15/2025 14:38,6/16/2025 14:17,"WendBeckley, LLC dba Wendy's - 41827027"
Wendy's #11814 - Morgantown - 9183917,CS0360483,HW-FOH-POS-T(3)-Terminal Down (Power),POS,Error or Message - POS,2 - High,6/15/2025 14:50,6/17/2025 10:37,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #205 - WendPartners 29-005 - 9091063,CS0360493,*AEX Submitted-Address Override in CS0360616/WO0092839* HW-FOH-P2P-Pin Pad (All)-No Power,Pinpad or PED,Black Screen,2 - High,6/15/2025 14:55,7/4/2025 22:15,"WendBeckley, LLC dba Wendy's - 41827027"
Wendy's #7821 - WendPartners  05-009 - 8637300,CS0360616,*AEX Submitted for CS0360493 / 205* HW-FOH-P2P-Pin Pad (All)-No Power,Pinpad or PED,Black Screen,3 - Medium,6/15/2025 15:42,6/16/2025 14:47,"WendBeckley, LLC dba Wendy's - 41827027"
Wendy's #5291 - Wheeling - 8384595,CS0360774,HW-FOH-Server-Time or Date Incorrect,Fileserver or AFS,Wrong Date/Time,2 - High,6/15/2025 17:02,7/3/2025 11:51,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #5291 - Wheeling - 8384595,CS0360779,*Log Work*SW-FOH-POS-ALL - Waiting for EOD to Complete,Fileserver or AFS,Error or Message - Fileserver or AFS,2 - High,6/15/2025 17:05,7/4/2025 9:22,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #865 - WendPartners 29-007 - 9091060,CS0363235,SW-FOH-POS-T(NUM)-Cannot Send to Kitchen,POS,Stuck on Desktop or Windows screen,2 - High,6/16/2025 9:37,7/8/2025 13:25,"WendBeckley, LLC dba Wendy's - 41827027"
Wendy's #4542 - Fairmont - 8749746,CS0363987,SW-FOH-POS-T(4)-Loyalty Scanner Not Scanning,POS,Error or Message - POS,3 - Medium,6/16/2025 11:33,6/17/2025 1:52,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #5324 - Spencer - 9075691,CS0364838,SW-FOH-POS-T(4)-Login Issue (SW),POS,Can't login,2 - High,6/16/2025 13:50,7/8/2025 13:25,"WendRip, LLC dba Wendy's - 41250284"
Wendy's #691 - New Martinsville - 41-011 - 9069370,CS0365250,BOH-Server-CFC-Login Issue (Account),CFC,Employee issue,4 - Low,6/16/2025 15:06,7/11/2025 13:13,"Wendpark, LLC dba Wendy's - 9384515"
Wendy's #7821 - WendPartners  05-009 - 8637300,CS0372756,CS0720234 HW-FOH-P2P-ESP Nodes-Variance; Re-key needed,ESP Node,Proactive Store and Forward,2 - High,6/18/2025 9:21,7/1/2025 22:19,"WendBeckley, LLC dba Wendy's - 41827027"
Wendy's #145 - Princeton 163-001 - 9091065,CS0373441,SW-BOH-Server-CFC-Report Issue (Labor),CFC,Employee issue,3 - Medium,6/18/2025 10:50,7/8/2025 13:28,"Wendbtw, LLC dba Wendy's - 41332583"
Wendy's #4542 - Fairmont - 8749746,CS0375934,SW-FOH-OCB--Not Updating Images,Other,Other (Describe symptom in notes),3 - Medium,6/18/2025 19:15,7/15/2025 14:03,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #4982 - Fairmont - 7983023,CS0376480,Level 10 RMA Number: 2755907///HW-FOH-P2P-Pin Pad(3)-No Power,Pinpad or PED,Black Screen,2 - High,6/19/2025 0:59,7/3/2025 11:09,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #1848 - WendPartners 29-009 - 9091066,CS0379212,SW-BOH-Server-CFC-Report Issue (Labor) ,CFC,Employee issue,3 - Medium,6/19/2025 12:56,6/21/2025 19:45,"WendBeckley, LLC dba Wendy's - 41827027"
Wendy's #11814 - Morgantown - 9183917,CS0379856,SW-FOH-POS-ALL Terminals-Lagging/Freezing ,POS,Slowness or Freezing,1 - Critical,6/19/2025 15:08,6/19/2025 22:22,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #11814 - Morgantown - 9183917,CS0381146,CS0708031HW-FOH-P2P-ESP Nodes-Variance; Re-key needed,ESP Node,Proactive Store and Forward,2 - High,6/19/2025 22:42,6/26/2025 11:46,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #145 - Princeton 163-001 - 9091065,CS0386163,BOH-Server-CFC-Login Issue (Account),CFC,Employee issue,3 - Medium,6/21/2025 7:03,7/11/2025 13:13,"Wendbtw, LLC dba Wendy's - 41332583"
Wendy's #205 - WendPartners 29-005 - 9091063,CS0389583,SW-BOH-Server-CFC-Report Issue (Labor),Fileserver or AFS,Error or Message - Fileserver or AFS,3 - Medium,6/22/2025 12:18,7/15/2025 7:15,"WendBeckley, LLC dba Wendy's - 41827027"
Wendy's #8120 - Morgantown - 8755595,CS0389996,HW-BOH-NETWORK-INTERNET-Site Offline ,Fileserver or AFS,No Internet,2 - High,6/22/2025 15:05,7/4/2025 9:21,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #674 - Benwood - 8384593,CS0391867,SW-FOH-POS-T(4)-Lagging/Freezing,POS Application,Crash/Error,2 - High,6/23/2025 7:58,7/10/2025 12:48,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #674 - Benwood - 8384593,CS0391942,SW-FOH-KVS-All-KC Down (AK Not Loading),Kitchen,Kitchen Screen,1 - Critical,6/23/2025 8:12,6/23/2025 14:20,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #1623 - Princeton 163-002 - 8614218,CS0393597,SW-BOH-Server-CFC-Report Issue (Labor),CFC,Labor issues,3 - Medium,6/23/2025 12:20,6/27/2025 9:43,"Wendbtw, LLC dba Wendy's - 41332583"
Wendy's #13195 - Bridgeport - 42471630,CS0395089,HW-FOH-P2P-Pin Pad(3)-Chip Reader Failure,Pinpad or PED,Physical Damage,2 - High,6/23/2025 17:01,7/10/2025 13:21,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #5324 - Spencer - 9075691,CS0396037,*AEX SUBMITED*General Request - Equipment Order,iOCD,Black Screen,4 - Low,6/24/2025 1:04,6/24/2025 10:14,"WendRip, LLC dba Wendy's - 41250284"
Wendy's #1851 - Caldwell - 41-015 - 8868579,CS0396821,HW-FOH-POS-T(2)-Terminal Down (Power),POS,Black Screen,2 - High,6/24/2025 6:55,6/30/2025 11:42,"Wendpark, LLC dba Wendy's - 9384515"
Wendy's #205 - WendPartners 29-005 - 9091063,CS0398292,HW-FOH-P2P-Pin Pad(3)-No Power,Pinpad or PED,Black Screen,2 - High,6/24/2025 11:08,7/28/2025 12:50,"WendBeckley, LLC dba Wendy's - 41827027"
Wendy's #13195 - Bridgeport - 42471630,CS0398507,"SW-FOH-P2P-Pin Pad(3,4)-Lane3000 Offline",Pinpad or PED,Error or Message - Pinpad,2 - High,6/24/2025 11:35,7/10/2025 13:21,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #865 - WendPartners 29-007 - 9091060,CS0399495,HW-FOH-KVS-Sticky Printer-Not Printing ,KVC,Error or Message - KVC,3 - Medium,6/24/2025 13:40,7/24/2025 10:04,"WendBeckley, LLC dba Wendy's - 41827027"
Wendy's #221 - Parkersburg - 41-002 - 9069369,CS0400136,SW-BOH-Server-CFC-Report Issue (Labor),CFC,Labor issues,3 - Medium,6/24/2025 15:15,7/3/2025 13:54,"Wendpark, LLC dba Wendy's - 9384515"
Wendy's #2136 - Parkersburg - 41-005 - 8903381,CS0400152,SW-BOH-Server-CFC-Report Issue (Labor),CFC,Employee issue,3 - Medium,6/24/2025 15:18,7/15/2025 7:15,"Wendpark, LLC dba Wendy's - 9384515"
Wendy's #4542 - Fairmont - 8749746,CS0404684,***FOLLOW UP*** *AEX submitted* SW-BOH-Server-PC-Server Down (Windows),Fileserver or AFS,Error or Message - Fileserver or AFS,2 - High,6/25/2025 6:25,6/27/2025 12:44,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #7433 - Mineral Wells - 41-007 - 43069998,CS0409647,HW-FOH-POS-T(2)-Terminal Down (Power),POS,Black Screen,2 - High,6/25/2025 18:07,7/3/2025 18:58,"Wendpark, LLC dba Wendy's - 9384515"
Wendy's #5291 - Wheeling - 8384595,CS0411617,CS0717027 HW-FOH-P2P-ESP Nodes-Variance; Re-key needed,ESP Node,Proactive Store and Forward,3 - Medium,6/26/2025 7:52,6/30/2025 13:12,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #145 - Princeton 163-001 - 9091065,CS0412266,*ERP#62719290* General Request - Equipment Order,Pinpad or PED,New device,3 - Medium,6/26/2025 9:56,7/28/2025 10:12,"Wendbtw, LLC dba Wendy's - 41332583"
Wendy's #9571 - Morgantown - 8749745,CS0414041,HW-FOH-KVS-Frontline(PUW)-KC Down (Network),KVC,Error or Message - KVC,2 - High,6/26/2025 13:34,7/4/2025 15:43,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #1057 - Buckhannon - 8781099,CS0415155,SW-FOH-P2P-Pin Pad(3)-This Lane is Closed,Pinpad or PED,Error or Message - Pinpad,2 - High,6/26/2025 17:29,7/10/2025 12:52,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #7410 - Ripley - 9075688,CS0418760,SW-FOH-POS-T(4)-Login Issue (HW),Fingerprint Scanner,Unresponsive,2 - High,6/27/2025 13:33,7/24/2025 12:53,"WendRip, LLC dba Wendy's - 41250284"
Wendy's #7410 - Ripley - 9075688,CS0420539,*AEX Submitted**Tech dispatched*General Request - Equipment Order,Pinpad or PED,Error or Message - Pinpad,2 - High,6/27/2025 19:06,6/30/2025 20:23,"WendRip, LLC dba Wendy's - 41250284"
Wendy's #865 - WendPartners 29-007 - 9091060,CS0424069,REDUNDANCY HW-BOH-Server-PC-Server Down (Network),Fileserver or AFS,Error or Message - Fileserver or AFS,1 - Critical,6/28/2025 22:04,6/30/2025 8:11,"WendBeckley, LLC dba Wendy's - 41827027"
Wendy's #180 - Ronceverte - 41-014 - 9091064,CS0427280,HW-FOH-POS-T(3)-Terminal Down (Power),POS,Black Screen,2 - High,6/29/2025 23:03,7/3/2025 20:11,"Wendpark, LLC dba Wendy's - 9384515"
Wendy's #14034 - Chester - 43072249,CS0429930,SW-FOH-DMB--Wrong Images,DMB,Menu item missing or incorrect,2 - High,6/30/2025 11:53,7/11/2025 12:56,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #145 - Princeton 163-001 - 9091065,CS0431144,SW-FOH-KVS-(Sticky printer)-New Equipment Setup,POS Printer,New device,2 - High,6/30/2025 14:52,7/24/2025 12:51,"Wendbtw, LLC dba Wendy's - 41332583"
Wendy's #11814 - Morgantown - 9183917,CS0431530,*RMA #12186286*HW-FOH-POS-T(1)-Loyalty Scanner Physical Issue ,Gift Card,Error or Message - Gift Card,3 - Medium,6/30/2025 15:59,7/1/2025 9:51,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #674 - Benwood - 8384593,CS0436678,SW-BOH-Server-CFC-Login Issue (Password),CFC,Can't login,4 - Low,7/1/2025 15:26,7/11/2025 13:15,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #4982 - Fairmont - 7983023,CS0455977,SW-FOH-P2P-Pin Pad(4)-Not Receiving Order Total ,Pinpad or PED,Error or Message - Pinpad,2 - High,7/3/2025 9:47,7/11/2025 12:26,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #11814 - Morgantown - 9183917,CS0462244,SW-BOH-Server-Gatekeeper-Data Not Exporting,Fileserver or AFS,Error or Message - Fileserver or AFS,3 - Medium,7/4/2025 8:57,7/31/2025 13:58,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #865 - WendPartners 29-007 - 9091060,CS0463107,SW-FOH-POS-T(NUM) - Loyalty Scanner Not Scanning,Gift Card,Error or Message - Gift Card,3 - Medium,7/4/2025 11:34,7/24/2025 14:14,"WendBeckley, LLC dba Wendy's - 41827027"
Wendy's #201 - Weston - 9092739,CS0467001,*PT Submitted* HW-FOH-POS-T(3)-Cash Drawer - Not Opening at all ,Cash Drawer,Unresponsive,3 - Medium,7/5/2025 12:27,7/17/2025 12:25,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #8120 - Morgantown - 8755595,CS0468540,HW-BOH-Server-PC-Server Down (Power),Fileserver or AFS,Black Screen,1 - Critical,7/5/2025 22:56,7/7/2025 10:43,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #11129 - WendPartners 29-013 - 9004370,CS0481680,HW-BOH-Server-PC-Server Down (Network),Fileserver or AFS,No Internet,1 - Critical,7/8/2025 15:59,7/9/2025 15:00,"WendBeckley, LLC dba Wendy's - 41827027"
Wendy's #145 - Princeton 163-001 - 9091065,CS0488217,SW-FOH-POS-T(NUM)-Login Issue (HW),Fingerprint Scanner,Physical Damage,2 - High,7/9/2025 19:39,7/10/2025 8:47,"Wendbtw, LLC dba Wendy's - 41332583"
Wendy's #7910 - WBG815 - 7855941,CS0495027,SW-FOH-POS-T(1)-Login Issue (SW),Fingerprint Scanner,Unresponsive,2 - High,7/10/2025 20:00,7/11/2025 12:12,"M & J Restaurants, Inc. dba Wendy's - 41386819"
Wendy's #180 - Ronceverte - 41-014 - 9091064,CS0495567,SW-FOH-POS-T(1)-Cannot Clear Order,POS,Stuck Check,3 - Medium,7/10/2025 22:51,7/11/2025 19:20,"Wendpark, LLC dba Wendy's - 9384515"
Wendy's #145 - Princeton 163-001 - 9091065,CS0496844,HW-FOH-P2P-Pin Pad (All)-Lane 3000 Offline,Pinpad or PED,Error or Message - Pinpad,1 - Critical,7/11/2025 8:17,7/11/2025 15:33,"Wendbtw, LLC dba Wendy's - 41332583"
Wendy's #691 - New Martinsville - 41-011 - 9069370,CS0496861,*AEX Submitted* HW-FOH-POS-T(4)-Printer-Not Printing,POS Printer,Physical Damage,3 - Medium,7/11/2025 8:21,7/11/2025 16:23,"Wendpark, LLC dba Wendy's - 9384515"
Wendy's #14034 - Chester - 43072249,CS0499194,*ERP#62722865* General Request - Equipment Order,Other,Other (Describe symptom in notes),3 - Medium,7/11/2025 14:55,7/15/2025 10:23,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #7910 - WBG815 - 7855941,CS0502757,SW-FOH-POS-T(ALL)-Login Issue (SW),POS,Can't enroll employee,2 - High,7/12/2025 13:44,7/26/2025 14:29,"M & J Restaurants, Inc. dba Wendy's - 41386819"
Wendy's #5082 - Wellsburg - 8384594,CS0509978,SW-FOH-POS-T(3)-Loyalty Scanner Not Scanning,Barcode Scanner,Error Message - Barcode Scanner,3 - Medium,7/14/2025 10:22,7/15/2025 14:03,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #221 - Parkersburg - 41-002 - 9069369,CS0511168,SW-BOH-Server-CFC-Report Issue (Labor),CFC,Employee issue,3 - Medium,7/14/2025 12:39,7/30/2025 9:28,"Wendpark, LLC dba Wendy's - 9384515"
Wendy's #865 - WendPartners 29-007 - 9091060,CS0515680,SW-BOH-Server-CFC-Report Issue (Labor),CFC,Labor issues,3 - Medium,7/15/2025 10:03,7/31/2025 15:52,"WendBeckley, LLC dba Wendy's - 41827027"
Wendy's #391 - Moundsville - 8748100,CS0515815,SW-FOH-POS-T(NUM) - Loyalty Scanner Not Scanning,Barcode Scanner,Unresponsive,3 - Medium,7/15/2025 10:30,7/31/2025 15:57,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #391 - Moundsville - 8748100,CS0516074,*PT Submitted* HW-FOH-POS-T(4)-Printer-Not Printing,POS Printer,Unresponsive,3 - Medium,7/15/2025 10:51,7/17/2025 11:33,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #11814 - Morgantown - 9183917,CS0524165,*AEX Submitted*HW-FOH-POS-T(1)-Terminal Down (Power),POS,Black Screen,2 - High,7/16/2025 20:46,7/18/2025 16:22,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #865 - WendPartners 29-007 - 9091060,CS0524402,SW-FOH-P2P-Pin Pad(all)-Lane3000 Offline,Pinpad or PED,Error or Message - Pinpad,1 - Critical,7/16/2025 22:53,7/17/2025 11:33,"WendBeckley, LLC dba Wendy's - 41827027"
Wendy's #965 - Bridgeport - 9092735,CS0529324,CS0743399 SW-FOH-POS-T(ALL)-Cannot Check in Mobile Orders,Delivery and Mobile Order,Can't login,1 - Critical,7/17/2025 20:54,7/19/2025 19:30,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #391 - Moundsville - 8748100,CS0544911,*PT Submitted* HW-FOH-POS-T(1)-IOCD Down,Other,Other (Describe symptom in notes),3 - Medium,7/21/2025 14:00,7/22/2025 14:22,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #4542 - Fairmont - 8749746,CS0555694,CS0747303  // SW-FOH-P2P-Pin Pad4-Unable to Process Orders,Pinpad or PED,Error or Message - Pinpad,2 - High,7/23/2025 12:23,8/4/2025 9:20,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #691 - New Martinsville - 41-011 - 9069370,CS0560635,SW-BOH-Server-CFC-Report Issue (Labor),CFC,Labor issues,3 - Medium,7/24/2025 10:49,7/25/2025 15:00,"Wendpark, LLC dba Wendy's - 9384515"
Wendy's #9571 - Morgantown - 8749745,CS0561596,***Level 10 RMA Number: 2765347***HW-FOH-P2P-Pin Pad(4)-No Power,Pinpad or PED,Error or Message - Pinpad,2 - High,7/24/2025 13:25,7/30/2025 15:45,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #9571 - Morgantown - 8749745,CS0561822,*PT Submitted* SW-FOH-POS-T(4)-Login Issue (HW),Fingerprint Scanner,Unresponsive,2 - High,7/24/2025 14:08,7/28/2025 15:45,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #8120 - Morgantown - 8755595,CS0578138,*AEX Submitted* HW-FOH-POS-T(3)-Terminal Down (Power),POS,Black Screen,2 - High,7/28/2025 11:50,7/29/2025 16:33,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #4982 - Fairmont - 7983023,CS0579522,*PT Submitted* HW-FOH-POS-T(2)-Terminal Down (Power),POS,Black Screen,2 - High,7/28/2025 15:37,7/29/2025 19:08,Delight Ohio River LLC dba Wendy's - 41941622
Wendy's #145 - Princeton 163-001 - 9091065,CS0594609,SW-BOH-Server-Printer-Printer Connected - Not Printing,POS Printer,Unresponsive,4 - Low,7/31/2025 9:47,8/3/2025 12:30,"Wendbtw, LLC dba Wendy's - 41332583"
